match_id,surface,year,round,p1_name,p2_name,prob,correct
2022-375_17.0,hard,2022,R16,richard gasquet,soonwoo kwon,0.4728332459926605,1
2022-375_18.0,hard,2022,R16,gael monfils,mikael ymer,0.5629653930664062,0
2022-375_19.0,hard,2022,R16,adrian mannarino,david goffin,0.4911712110042572,1
2022-375_2.0,hard,2022,R32,peter gojowczyk,pierre-hugues herbert,0.3238499164581299,0
2022-375_20.0,hard,2022,R16,alexander zverev,mackenzie mcdonald,0.8824486136436462,1
2022-375_21.0,hard,2022,QF,alexander bublik,roberto bautista agut,0.34097036719322205,1
2022-375_22.0,hard,2022,QF,damir dzumhur,filip krajinovic,0.3219367563724518,0
2022-375_23.0,hard,2022,QF,mikael ymer,richard gasquet,0.49870145320892334,1
2022-375_24.0,hard,2022,QF,adrian mannarino,alexander zverev,0.12356152385473251,0
2022-375_25.0,hard,2022,SF,alexander bublik,filip krajinovic,0.5771423578262329,1
2022-375_26.0,hard,2022,SF,alexander zverev,mikael ymer,0.888944149017334,1
2022-375_27.0,hard,2022,F,alexander bublik,alexander zverev,0.10190718621015549,1
2022-375_3.0,hard,2022,R32,alexander bublik,tallon griekspoor,0.7515235543251038,1
2022-375_4.0,hard,2022,R32,alex molcan,damir dzumhur,0.3418930768966675,0
2022-375_5.0,hard,2022,R32,jo-wilfried tsonga,kacper zuk,0.42913347482681274,1
2022-375_6.0,hard,2022,R32,alexei popyrin,filip krajinovic,0.42577293515205383,0
2022-375_7.0,hard,2022,R32,richard gasquet,ugo humbert,0.39240777492523193,1
2022-375_8.0,hard,2022,R32,hugo gaston,soonwoo kwon,0.3828853964805603,0
2022-375_9.0,hard,2022,R32,corentin moutet,mikael ymer,0.5294255614280701,0
2022-403_1.0,hard,2022,R128,borna coric,fernando verdasco,0.7946617007255554,1
2022-403_10.0,hard,2022,R128,brandon nakashima,soonwoo kwon,0.4858340919017792,1
2022-403_11.0,hard,2022,R128,mitchell krueger,oscar otte,0.25510862469673157,0
2022-403_12.0,hard,2022,R128,francisco cerundolo,tallon griekspoor,0.2984078526496887,1
2022-403_13.0,hard,2022,R128,emil ruusuvuori,maxime cressy,0.5716450214385986,1
2022-403_14.0,hard,2022,R128,david goffin,roberto carballes baena,0.7540780901908875,1
2022-403_15.0,hard,2022,R128,jaume munar,taro daniel,0.5280581712722778,0
2022-403_16.0,hard,2022,R128,adrian mannarino,nick kyrgios,0.1872255653142929,0
2022-403_17.0,hard,2022,R128,jack sock,miomir kecmanovic,0.45523950457572937,0
2022-403_18.0,hard,2022,R128,alejandro davidovich fokina,sebastian korda,0.38827791810035706,0
2022-403_19.0,hard,2022,R128,benjamin bonzi,tommy paul,0.27876242995262146,0
2022-403_2.0,hard,2022,R128,dominik koepfer,mackenzie mcdonald,0.44724705815315247,0
2022-403_20.0,hard,2022,R128,botic van de zandschulp,mikhail kukushkin,0.7485213875770569,0
2022-403_21.0,hard,2022,R128,marcos giron,marton fucsovics,0.5553247928619385,0
2022-403_22.0,hard,2022,R128,alexei popyrin,lorenzo musetti,0.4144950807094574,1
2022-403_23.0,hard,2022,R128,jo-wilfried tsonga,jordan thompson,0.3575974106788635,0
2022-403_24.0,hard,2022,R128,daniel altmaier,j.j. wolf,0.4998817443847656,0
2022-403_25.0,hard,2022,R128,arthur rinderknech,laslo djere,0.6508170366287231,1
2022-403_26.0,hard,2022,R128,aljaz bedene,ugo humbert,0.4616861045360565,0
2022-403_27.0,hard,2022,R128,emilio gomez,yoshihito nishioka,0.6767174005508423,0
2022-403_28.0,hard,2022,R128,facundo bagnis,lloyd harris,0.2548567056655884,0
2022-403_29.0,hard,2022,R128,kamil majchrzak,sebastian baez,0.48807379603385925,1
2022-403_3.0,hard,2022,R128,denis kudla,juncheng shang,0.5215806365013123,1
2022-403_30.0,hard,2022,R128,federico coria,jenson brooksby,0.241887167096138,0
2022-403_31.0,hard,2022,R128,jan-lennard struff,pedro martinez,0.4332459270954132,0
2022-403_32.0,hard,2022,R128,andy murray,federico delbonis,0.7576425075531006,1
2022-403_33.0,hard,2022,R64,alexander zverev,borna coric,0.7039722204208374,1
2022-403_34.0,hard,2022,R64,grigor dimitrov,mackenzie mcdonald,0.3981124758720398,0
2022-403_35.0,hard,2022,R64,denis kudla,lorenzo sonego,0.6436156034469604,1
2022-403_36.0,hard,2022,R64,diego schwartzman,thanasi kokkinakis,0.5017008781433105,0
2022-403_37.0,hard,2022,R64,cameron norrie,jack draper,0.7180086970329285,1
2022-403_38.0,hard,2022,R64,hugo gaston,john isner,0.4937005043029785,1
2022-403_39.0,hard,2022,R64,alexander bublik,daniel elahi galan,0.4858333170413971,1
2022-403_4.0,hard,2022,R128,richard gasquet,thanasi kokkinakis,0.5168818831443787,0
2022-403_40.0,hard,2022,R64,casper ruud,henri laaksonen,0.6876654624938965,1
2022-403_41.0,hard,2022,R64,juan manuel cerundolo,kevin anderson,0.5988375544548035,1
2022-403_42.0,hard,2022,R64,brandon nakashima,frances tiafoe,0.5692577362060547,0
2022-403_43.0,hard,2022,R64,gael monfils,oscar otte,0.5816459655761719,1
2022-403_44.0,hard,2022,R64,francisco cerundolo,reilly opelka,0.39689090847969055,1
2022-403_45.0,hard,2022,R64,emil ruusuvuori,jannik sinner,0.3913847506046295,0
2022-403_46.0,hard,2022,R64,david goffin,pablo carreno busta,0.30023083090782166,0
2022-403_47.0,hard,2022,R64,fabio fognini,taro daniel,0.4359634816646576,1
2022-403_48.0,hard,2022,R64,andrey rublev,nick kyrgios,0.7528379559516907,0
2022-403_49.0,hard,2022,R64,felix auger-aliassime,miomir kecmanovic,0.549264669418335,0
2022-403_5.0,hard,2022,R128,gilles simon,jack draper,0.7140598297119141,0
2022-403_50.0,hard,2022,R64,albert ramos-vinolas,sebastian korda,0.2090727835893631,0
2022-403_51.0,hard,2022,R64,karen khachanov,tommy paul,0.31261196732521057,0
2022-403_52.0,hard,2022,R64,mikhail kukushkin,taylor fritz,0.23006850481033325,0
2022-403_53.0,hard,2022,R64,carlos alcaraz,marton fucsovics,0.558451235294342,1
2022-403_54.0,hard,2022,R64,alexei popyrin,marin cilic,0.5310746431350708,0
2022-403_55.0,hard,2022,R64,alex de minaur,jordan thompson,0.5253426432609558,1
2022-403_56.0,hard,2022,R64,j.j. wolf,stefanos tsitsipas,0.23640872538089752,0
2022-403_57.0,hard,2022,R64,arthur rinderknech,hubert hurkacz,0.4981217384338379,0
2022-403_58.0,hard,2022,R64,aslan karatsev,ugo humbert,0.35828137397766113,1
2022-403_59.0,hard,2022,R64,daniel evans,yoshihito nishioka,0.5295422673225403,0
2022-403_6.0,hard,2022,R128,emilio nava,hugo gaston,0.268481969833374,0
2022-403_60.0,hard,2022,R64,denis shapovalov,lloyd harris,0.4474318027496338,0
2022-403_61.0,hard,2022,R64,kamil majchrzak,roberto bautista agut,0.4339679479598999,0
2022-403_62.0,hard,2022,R64,jenson brooksby,nikoloz basilashvili,0.7536662220954895,1
2022-403_63.0,hard,2022,R64,cristian garin,pedro martinez,0.2774653732776642,0
2022-403_64.0,hard,2022,R64,andy murray,daniil medvedev,0.25568392872810364,0
2022-403_65.0,hard,2022,R32,alexander zverev,mackenzie mcdonald,0.8304802775382996,1
2022-403_66.0,hard,2022,R32,denis kudla,thanasi kokkinakis,0.35921648144721985,0
2022-403_67.0,hard,2022,R32,cameron norrie,hugo gaston,0.8226940631866455,1
2022-403_68.0,hard,2022,R32,alexander bublik,casper ruud,0.31551799178123474,0
2022-403_69.0,hard,2022,R32,frances tiafoe,juan manuel cerundolo,0.7757986783981323,1
2022-403_7.0,hard,2022,R128,daniel elahi galan,john millman,0.23306871950626373,1
2022-403_70.0,hard,2022,R32,francisco cerundolo,gael monfils,0.19209221005439758,1
2022-403_71.0,hard,2022,R32,jannik sinner,pablo carreno busta,0.6869473457336426,1
2022-403_72.0,hard,2022,R32,fabio fognini,nick kyrgios,0.31394442915916443,0
2022-403_73.0,hard,2022,R32,miomir kecmanovic,sebastian korda,0.4477110505104065,1
2022-403_74.0,hard,2022,R32,taylor fritz,tommy paul,0.6836104393005371,1
2022-403_75.0,hard,2022,R32,carlos alcaraz,marin cilic,0.6811272501945496,1
2022-403_76.0,hard,2022,R32,alex de minaur,stefanos tsitsipas,0.2982034981250763,0
2022-403_77.0,hard,2022,R32,aslan karatsev,hubert hurkacz,0.26754119992256165,0
2022-403_78.0,hard,2022,R32,lloyd harris,yoshihito nishioka,0.6308292746543884,1
2022-403_79.0,hard,2022,R32,jenson brooksby,roberto bautista agut,0.44024720788002014,1
2022-403_8.0,hard,2022,R128,benoit paire,henri laaksonen,0.4769032597541809,0
2022-403_80.0,hard,2022,R32,daniil medvedev,pedro martinez,0.8912963271141052,1
2022-403_81.0,hard,2022,R16,alexander zverev,thanasi kokkinakis,0.8439897298812866,1
2022-403_82.0,hard,2022,R16,cameron norrie,casper ruud,0.5447568297386169,0
2022-403_83.0,hard,2022,R16,frances tiafoe,francisco cerundolo,0.7400803565979004,0
2022-403_84.0,hard,2022,R16,jannik sinner,nick kyrgios,0.5922271609306335,1
2022-403_85.0,hard,2022,R16,miomir kecmanovic,taylor fritz,0.24503877758979797,1
2022-403_86.0,hard,2022,R16,carlos alcaraz,stefanos tsitsipas,0.40798699855804443,1
2022-403_87.0,hard,2022,R16,hubert hurkacz,lloyd harris,0.7344842553138733,1
2022-403_88.0,hard,2022,R16,daniil medvedev,jenson brooksby,0.8149679899215698,1
2022-403_89.0,hard,2022,QF,alexander zverev,casper ruud,0.7124203443527222,0
2022-403_9.0,hard,2022,R128,dusan lajovic,juan manuel cerundolo,0.6503328084945679,0
2022-403_90.0,hard,2022,QF,francisco cerundolo,jannik sinner,0.17302469909191132,1
2022-403_91.0,hard,2022,QF,carlos alcaraz,miomir kecmanovic,0.7089454531669617,1
2022-403_92.0,hard,2022,QF,daniil medvedev,hubert hurkacz,0.7965318560600281,0
2022-403_93.0,hard,2022,SF,casper ruud,francisco cerundolo,0.8039663434028625,1
2022-403_94.0,hard,2022,SF,carlos alcaraz,hubert hurkacz,0.5290248990058899,1
2022-403_95.0,hard,2022,F,carlos alcaraz,casper ruud,0.45244720578193665,1
2022-404_1.0,hard,2022,R128,david goffin,jordan thompson,0.7366701364517212,0
2022-404_10.0,hard,2022,R128,jan-lennard struff,john millman,0.6532680988311768,0
2022-404_11.0,hard,2022,R128,aljaz bedene,kamil majchrzak,0.3244391083717346,0
2022-404_12.0,hard,2022,R128,jaume munar,juncheng shang,0.813194990158081,1
2022-404_13.0,hard,2022,R128,botic van de zandschulp,tennys sandgren,0.7976741194725037,1
2022-404_14.0,hard,2022,R128,liam broady,miomir kecmanovic,0.2813169062137604,0
2022-404_15.0,hard,2022,R128,facundo bagnis,henri laaksonen,0.6054661870002747,1
2022-404_16.0,hard,2022,R128,holger rune,ugo humbert,0.5791381597518921,1
2022-404_17.0,hard,2022,R128,christopher eubanks,maxime cressy,0.2379731982946396,1
2022-404_18.0,hard,2022,R128,nick kyrgios,sebastian baez,0.3836338520050049,1
2022-404_19.0,hard,2022,R128,arthur rinderknech,benjamin bonzi,0.6001301407814026,0
2022-404_2.0,hard,2022,R128,andy murray,taro daniel,0.5462729334831238,1
2022-404_20.0,hard,2022,R128,laslo djere,soonwoo kwon,0.18451383709907532,1
2022-404_21.0,hard,2022,R128,alejandro davidovich fokina,borna coric,0.5528994202613831,1
2022-404_22.0,hard,2022,R128,lorenzo musetti,marcos giron,0.5657199025154114,1
2022-404_23.0,hard,2022,R128,federico coria,pablo cuevas,0.6985445618629456,1
2022-404_24.0,hard,2022,R128,sebastian korda,thanasi kokkinakis,0.6143878698348999,1
2022-404_25.0,hard,2022,R128,jack sock,juan manuel cerundolo,0.4852178990840912,1
2022-404_26.0,hard,2022,R128,jenson brooksby,roberto carballes baena,0.8176687359809875,1
2022-404_27.0,hard,2022,R128,fabio fognini,pablo andujar,0.5297746658325195,1
2022-404_28.0,hard,2022,R128,joao sousa,pedro martinez,0.2691097557544708,0
2022-404_29.0,hard,2022,R128,hugo gaston,j.j. wolf,0.39971891045570374,0
2022-404_3.0,hard,2022,R128,sam querrey,tallon griekspoor,0.28486233949661255,1
2022-404_30.0,hard,2022,R128,mackenzie mcdonald,marton fucsovics,0.3264468312263489,1
2022-404_31.0,hard,2022,R128,dusan lajovic,filip krajinovic,0.4481681287288666,0
2022-404_32.0,hard,2022,R128,alexei popyrin,tomas machac,0.3162444531917572,0
2022-404_33.0,hard,2022,R64,grigor dimitrov,jordan thompson,0.4519059360027313,1
2022-404_34.0,hard,2022,R64,alexander bublik,andy murray,0.3867039978504181,1
2022-404_35.0,hard,2022,R64,john isner,sam querrey,0.4896579086780548,1
2022-404_36.0,hard,2022,R64,diego schwartzman,emil ruusuvuori,0.6615137457847595,1
2022-404_37.0,hard,2022,R64,hubert hurkacz,oscar otte,0.6295783519744873,1
2022-404_38.0,hard,2022,R64,aslan karatsev,steve johnson,0.3956610858440399,0
2022-404_39.0,hard,2022,R64,brandon nakashima,frances tiafoe,0.5503597855567932,0
2022-404_4.0,hard,2022,R128,emil ruusuvuori,philipp kohlschreiber,0.7073412537574768,1
2022-404_40.0,hard,2022,R64,andrey rublev,dominik koepfer,0.6892042756080627,1
2022-404_41.0,hard,2022,R64,alexander zverev,tommy paul,0.7328066229820251,0
2022-404_42.0,hard,2022,R64,alex de minaur,john millman,0.6215758919715881,1
2022-404_43.0,hard,2022,R64,kamil majchrzak,taylor fritz,0.2718508243560791,0
2022-404_44.0,hard,2022,R64,jaume munar,pablo carreno busta,0.3860793113708496,1
2022-404_45.0,hard,2022,R64,botic van de zandschulp,felix auger-aliassime,0.3504738509654999,1
2022-404_46.0,hard,2022,R64,marin cilic,miomir kecmanovic,0.4321320056915283,0
2022-404_47.0,hard,2022,R64,facundo bagnis,lloyd harris,0.331124484539032,0
2022-404_48.0,hard,2022,R64,holger rune,matteo berrettini,0.09436652809381485,0
2022-404_49.0,hard,2022,R64,casper ruud,christopher eubanks,0.8733288049697876,1
2022-404_5.0,hard,2022,R128,oscar otte,richard gasquet,0.5941346287727356,1
2022-404_50.0,hard,2022,R64,federico delbonis,nick kyrgios,0.11361639946699142,0
2022-404_51.0,hard,2022,R64,benjamin bonzi,lorenzo sonego,0.5024704337120056,1
2022-404_52.0,hard,2022,R64,jannik sinner,laslo djere,0.8664973378181458,1
2022-404_53.0,hard,2022,R64,alejandro davidovich fokina,denis shapovalov,0.5562794208526611,0
2022-404_54.0,hard,2022,R64,lorenzo musetti,reilly opelka,0.4377032518386841,0
2022-404_55.0,hard,2022,R64,daniel evans,federico coria,0.5579920411109924,1
2022-404_56.0,hard,2022,R64,rafael nadal,sebastian korda,0.7958528995513916,1
2022-404_57.0,hard,2022,R64,jack sock,stefanos tsitsipas,0.3219132423400879,0
2022-404_58.0,hard,2022,R64,jenson brooksby,karen khachanov,0.6438876390457153,1
2022-404_59.0,hard,2022,R64,fabio fognini,nikoloz basilashvili,0.7143024206161499,0
2022-404_6.0,hard,2022,R128,daniel altmaier,steve johnson,0.592035174369812,0
2022-404_60.0,hard,2022,R64,cameron norrie,pedro martinez,0.6039193272590637,1
2022-404_61.0,hard,2022,R64,j.j. wolf,roberto bautista agut,0.21045106649398804,0
2022-404_62.0,hard,2022,R64,carlos alcaraz,mackenzie mcdonald,0.617303729057312,1
2022-404_63.0,hard,2022,R64,filip krajinovic,gael monfils,0.4096662998199463,0
2022-404_64.0,hard,2022,R64,daniil medvedev,tomas machac,0.8949212431907654,1
2022-404_65.0,hard,2022,R32,alexander bublik,grigor dimitrov,0.4878351092338562,0
2022-404_66.0,hard,2022,R32,diego schwartzman,john isner,0.6582253575325012,0
2022-404_67.0,hard,2022,R32,hubert hurkacz,steve johnson,0.7873387336730957,1
2022-404_68.0,hard,2022,R32,andrey rublev,frances tiafoe,0.7019218802452087,1
2022-404_69.0,hard,2022,R32,alex de minaur,tommy paul,0.48373937606811523,1
2022-404_7.0,hard,2022,R128,adrian mannarino,brandon nakashima,0.7481463551521301,0
2022-404_70.0,hard,2022,R32,jaume munar,taylor fritz,0.20757459104061127,0
2022-404_71.0,hard,2022,R32,botic van de zandschulp,miomir kecmanovic,0.5970024466514587,0
2022-404_72.0,hard,2022,R32,lloyd harris,matteo berrettini,0.16796647012233734,0
2022-404_73.0,hard,2022,R32,casper ruud,nick kyrgios,0.734207808971405,0
2022-404_74.0,hard,2022,R32,benjamin bonzi,jannik sinner,0.19031266868114471,0
2022-404_75.0,hard,2022,R32,denis shapovalov,reilly opelka,0.5770426988601685,0
2022-404_76.0,hard,2022,R32,daniel evans,rafael nadal,0.10470284521579742,0
2022-404_77.0,hard,2022,R32,jenson brooksby,stefanos tsitsipas,0.3414331376552582,1
2022-404_78.0,hard,2022,R32,cameron norrie,nikoloz basilashvili,0.7338841557502747,1
2022-404_79.0,hard,2022,R32,carlos alcaraz,roberto bautista agut,0.48928675055503845,1
2022-404_8.0,hard,2022,R128,benoit paire,dominik koepfer,0.6352862119674683,0
2022-404_80.0,hard,2022,R32,daniil medvedev,gael monfils,0.8152040839195251,0
2022-404_81.0,hard,2022,R16,grigor dimitrov,john isner,0.5330145955085754,1
2022-404_82.0,hard,2022,R16,andrey rublev,hubert hurkacz,0.6457303762435913,1
2022-404_83.0,hard,2022,R16,alex de minaur,taylor fritz,0.42356792092323303,0
2022-404_84.0,hard,2022,R16,matteo berrettini,miomir kecmanovic,0.7855352759361267,0
2022-404_85.0,hard,2022,R16,jannik sinner,nick kyrgios,0.7622458934783936,0
2022-404_86.0,hard,2022,R16,rafael nadal,reilly opelka,0.8281960487365723,1
2022-404_87.0,hard,2022,R16,cameron norrie,jenson brooksby,0.6844584345817566,1
2022-404_88.0,hard,2022,R16,carlos alcaraz,gael monfils,0.5198523998260498,1
2022-404_89.0,hard,2022,QF,andrey rublev,grigor dimitrov,0.7548786401748657,1
2022-404_9.0,hard,2022,R128,mikhail kukushkin,tommy paul,0.1795291155576706,0
2022-404_90.0,hard,2022,QF,miomir kecmanovic,taylor fritz,0.2452126443386078,0
2022-404_91.0,hard,2022,QF,nick kyrgios,rafael nadal,0.14183510839939117,0
2022-404_92.0,hard,2022,QF,cameron norrie,carlos alcaraz,0.511848509311676,0
2022-404_93.0,hard,2022,SF,andrey rublev,taylor fritz,0.6646014451980591,0
2022-404_94.0,hard,2022,SF,carlos alcaraz,rafael nadal,0.20085208117961884,0
2022-404_95.0,hard,2022,F,rafael nadal,taylor fritz,0.8246463537216187,0
2022-407_1.0,hard,2022,R32,andrey rublev,henri laaksonen,0.8019564747810364,1
2022-407_10.0,hard,2022,R32,bernabe zapata miralles,botic van de zandschulp,0.4510215222835541,0
2022-407_11.0,hard,2022,R32,lorenzo musetti,mikael ymer,0.31184130907058716,1
2022-407_12.0,hard,2022,R32,hubert hurkacz,jo-wilfried tsonga,0.703712522983551,1
2022-407_13.0,hard,2022,R32,mackenzie mcdonald,nikoloz basilashvili,0.45463308691978455,1
2022-407_14.0,hard,2022,R32,alex de minaur,david goffin,0.4150431752204895,1
2022-407_15.0,hard,2022,R32,ilya ivashka,lloyd harris,0.7239287495613098,1
2022-407_16.0,hard,2022,R32,alejandro davidovich fokina,stefanos tsitsipas,0.2759302258491516,0
2022-407_17.0,hard,2022,R16,andrey rublev,soonwoo kwon,0.7437949180603027,1
2022-407_18.0,hard,2022,R16,marton fucsovics,tallon griekspoor,0.5815714597702026,1
2022-407_19.0,hard,2022,R16,andy murray,felix auger-aliassime,0.2907697260379791,0
2022-407_2.0,hard,2022,R32,hugo gaston,soonwoo kwon,0.34289801120758057,0
2022-407_20.0,hard,2022,R16,cameron norrie,karen khachanov,0.5542063117027283,1
2022-407_21.0,hard,2022,R16,botic van de zandschulp,jiri lehecka,0.7436220049858093,0
2022-407_22.0,hard,2022,R16,hubert hurkacz,lorenzo musetti,0.8137615919113159,0
2022-407_23.0,hard,2022,R16,alex de minaur,mackenzie mcdonald,0.6073909401893616,1
2022-407_24.0,hard,2022,R16,ilya ivashka,stefanos tsitsipas,0.3213208317756653,0
2022-407_25.0,hard,2022,QF,andrey rublev,marton fucsovics,0.7896251678466797,1
2022-407_26.0,hard,2022,QF,cameron norrie,felix auger-aliassime,0.3490253686904907,0
2022-407_27.0,hard,2022,QF,jiri lehecka,lorenzo musetti,0.41177546977996826,1
2022-407_28.0,hard,2022,QF,alex de minaur,stefanos tsitsipas,0.2723200023174286,0
2022-407_29.0,hard,2022,SF,andrey rublev,felix auger-aliassime,0.435312420129776,0
2022-407_3.0,hard,2022,R32,filip krajinovic,marton fucsovics,0.7402285933494568,0
2022-407_30.0,hard,2022,SF,jiri lehecka,stefanos tsitsipas,0.09839378297328949,0
2022-407_31.0,hard,2022,F,felix auger-aliassime,stefanos tsitsipas,0.3769792914390564,1
2022-407_4.0,hard,2022,R32,aslan karatsev,tallon griekspoor,0.7503259181976318,0
2022-407_5.0,hard,2022,R32,egor gerasimov,felix auger-aliassime,0.2584851384162903,0
2022-407_6.0,hard,2022,R32,alexander bublik,andy murray,0.6613438129425049,0
2022-407_7.0,hard,2022,R32,alexei popyrin,karen khachanov,0.4541429579257965,0
2022-407_8.0,hard,2022,R32,cameron norrie,ugo humbert,0.40491703152656555,1
2022-407_9.0,hard,2022,R32,denis shapovalov,jiri lehecka,0.8506782650947571,0
2022-4138_1.0,hard,2022,R32,dominic thiem,laslo djere,0.7676662802696228,1
2022-4138_10.0,hard,2022,R32,tallon griekspoor,vasek pospisil,0.29317501187324524,0
2022-4138_11.0,hard,2022,R32,edan leshem,yshai oliel,0.5877154469490051,1
2022-4138_12.0,hard,2022,R32,pablo andujar,thiago monteiro,0.33107638359069824,1
2022-4138_13.0,hard,2022,R16,dominic thiem,marin cilic,0.44816672801971436,0
2022-4138_14.0,hard,2022,R16,botic van de zandschulp,liam broady,0.7885130047798157,0
2022-4138_15.0,hard,2022,R16,maxime cressy,sebastian korda,0.258600115776062,1
2022-4138_16.0,hard,2022,R16,constant lestienne,emil ruusuvuori,0.3207610845565796,1
2022-4138_17.0,hard,2022,R16,roman safiullin,tomas martin etcheverry,0.6330761313438416,1
2022-4138_18.0,hard,2022,R16,arthur rinderknech,diego schwartzman,0.4298877716064453,1
2022-4138_19.0,hard,2022,R16,edan leshem,vasek pospisil,0.18098288774490356,0
