match_id,surface,year,round,p1_name,p2_name,prob,correct,p1_match_key,p2_match_key,date,winner_name,loser_name,winner_odds,loser_odds,odds_source,winner_match_key,loser_match_key,match_orientation,p1_decimal_odds,market_prob_raw_p1,market_prob_fair_p1,overround,p1_is_winner
2022-360_18.0,clay,2022,R16,joao sousa,roberto carballes baena,0.1630227416753769,0,sousa j,carballes baena r,2022-04-07,carballes baena r.,sousa j.,1.54,2.66,pinnacle,carballes baena r,sousa j,reversed,2.66,0.37593984962406013,0.36666666666666664,1.0252904989747096,0
2022-360_19.0,clay,2022,R16,pavel kotov,richard gasquet,0.4564638137817383,0,kotov p,gasquet r,2022-04-07,gasquet r.,kotov p.,1.44,3.01,pinnacle,gasquet r,kotov p,reversed,3.01,0.33222591362126247,0.32359550561797756,1.0266703580657068,0
2022-360_2.0,clay,2022,R32,damir dzumhur,david goffin,0.2370534092187881,0,dzumhur d,goffin d,2022-04-06,goffin d.,dzumhur d.,1.57,2.55,pinnacle,goffin d,dzumhur d,reversed,2.55,0.3921568627450981,0.3810679611650486,1.0290995379043337,0
2022-360_20.0,clay,2022,R16,federico coria,mirza basic,0.6657257080078125,1,coria f,basic m,2022-04-07,coria f.,basic m.,1.29,3.98,pinnacle,coria f,basic m,forward,1.29,0.7751937984496123,0.7552182163187855,1.0264500798566476,1
2022-360_21.0,clay,2022,R16,laslo djere,malek jaziri,0.7148106694221497,1,djere l,jaziri m,2022-04-06,djere l.,jaziri m.,1.1,8.83,pinnacle,djere l,jaziri m,forward,1.1,0.9090909090909091,0.8892245720040283,1.0223411922166168,1
2022-360_22.0,clay,2022,R16,carlos taberner,lorenzo musetti,0.285819798707962,0,taberner c,musetti l,2022-04-06,musetti l.,taberner c.,1.54,2.67,pinnacle,musetti l,taberner c,reversed,2.67,0.37453183520599254,0.3657957244655582,1.0238824845566419,0
2022-360_24.0,clay,2022,R16,alex molcan,felix auger-aliassime,0.3418474495410919,1,molcan a,auger-aliassime f,2022-04-07,molcan a.,auger-aliassime f.,3.92,1.3,pinnacle,molcan a,auger-aliassime f,forward,3.92,0.25510204081632654,0.24904214559386978,1.0243328100470956,1
2022-360_25.0,clay,2022,QF,david goffin,roberto carballes baena,0.6224634647369385,1,goffin d,carballes baena r,2022-03-23,goffin d.,carballes baena r.,1.44,3.03,pinnacle,goffin d,carballes baena r,forward,1.44,0.6944444444444444,0.6778523489932886,1.0244774477447744,1
2022-360_26.0,clay,2022,QF,federico coria,richard gasquet,0.5781118273735046,1,coria f,gasquet r,2022-04-08,coria f.,gasquet r.,1.71,2.28,pinnacle,coria f,gasquet r,forward,1.71,0.5847953216374269,0.5714285714285714,1.023391812865497,1
2022-360_27.0,clay,2022,QF,laslo djere,lorenzo musetti,0.4683020710945129,1,djere l,musetti l,2022-04-08,djere l.,musetti l.,2.1,1.82,pinnacle,djere l,musetti l,forward,2.1,0.47619047619047616,0.4642857142857143,1.0256410256410255,1
2022-360_29.0,clay,2022,SF,david goffin,federico coria,0.5175383687019348,1,goffin d,coria f,2022-04-09,goffin d.,coria f.,1.75,2.21,pinnacle,goffin d,coria f,forward,1.75,0.5714285714285714,0.5580808080808081,1.0239172592113768,1
2022-360_3.0,clay,2022,R32,marco cecchinato,roberto carballes baena,0.3316406309604645,0,cecchinato m,carballes baena r,2022-04-05,carballes baena r.,cecchinato m.,1.4,3.19,pinnacle,carballes baena r,cecchinato m,reversed,3.19,0.31347962382445144,0.3050108932461874,1.0277653381101657,0
2022-360_30.0,clay,2022,SF,alex molcan,laslo djere,0.3679828643798828,1,molcan a,djere l,2022-04-09,molcan a.,djere l.,2.48,1.61,pinnacle,molcan a,djere l,forward,2.48,0.40322580645161293,0.3936430317848411,1.024343818873973,1
2022-360_31.0,clay,2022,F,alex molcan,david goffin,0.3507526218891144,0,molcan a,goffin d,2022-01-06,molcan a.,goffin d.,1.66,2.38,pinnacle,molcan a,goffin d,forward,1.66,0.6024096385542169,0.5891089108910892,1.0225777057811076,1
2022-360_4.0,clay,2022,R32,federico delbonis,joao sousa,0.5609912276268005,0,delbonis f,sousa j,2022-04-05,sousa j.,delbonis f.,3.19,1.4,pinnacle,sousa j,delbonis f,reversed,1.4,0.7142857142857143,0.6949891067538126,1.0277653381101657,0
2022-360_5.0,clay,2022,R32,pavel kotov,tallon griekspoor,0.254603773355484,1,kotov p,griekspoor t,2022-04-06,kotov p.,griekspoor t.,2.95,1.45,pinnacle,kotov p,griekspoor t,forward,2.95,0.3389830508474576,0.32954545454545453,1.0286382232612508,1
2022-360_6.0,clay,2022,R32,henri laaksonen,richard gasquet,0.5294408798217773,0,laaksonen h,gasquet r,2022-04-05,gasquet r.,laaksonen h.,1.53,2.66,pinnacle,gasquet r,laaksonen h,reversed,2.66,0.37593984962406013,0.36515513126491644,1.0295346208658902,0
2022-360_7.0,clay,2022,R32,kamil majchrzak,mirza basic,0.6632049083709717,0,majchrzak k,basic m,2022-04-06,basic m.,majchrzak k.,3.99,1.28,pinnacle,basic m,majchrzak k,reversed,1.28,0.78125,0.7571157495256167,1.03187656641604,0
2022-360_8.0,clay,2022,R32,alejandro davidovich fokina,federico coria,0.6483834981918335,0,davidovich fokina a,coria f,2022-04-05,coria f.,davidovich fokina a.,2.59,1.56,pinnacle,coria f,davidovich fokina a,reversed,1.56,0.641025641025641,0.6240963855421686,1.0271260271260272,0
2022-360_9.0,clay,2022,R32,jiri lehecka,laslo djere,0.3269113302230835,0,lehecka j,djere l,2022-04-05,djere l.,lehecka j.,1.54,2.59,pinnacle,djere l,lehecka j,reversed,2.59,0.3861003861003861,0.37288135593220334,1.0354510354510356,0
2022-375_1.0,hard,2022,R32,gilles simon,lucas pouille,0.3263969123363495,1,simon g,pouille l,2022-02-01,simon g.,pouille l.,1.87,2.02,pinnacle,simon g,pouille l,forward,1.87,0.53475935828877,0.5192802056555269,1.029808863239265,1
2022-375_10.0,hard,2022,R32,benjamin bonzi,david goffin,0.3481091260910034,0,bonzi b,goffin d,2022-01-31,goffin d.,bonzi b.,1.92,1.97,pinnacle,goffin d,bonzi b,reversed,1.97,0.5076142131979695,0.493573264781491,1.0284475465313028,0
2022-375_11.0,hard,2022,R32,adrian mannarino,alejandro davidovich fokina,0.5022342801094055,1,mannarino a,davidovich fokina a,2022-02-02,mannarino a.,davidovich fokina a.,2.12,1.78,pinnacle,mannarino a,davidovich fokina a,forward,2.12,0.4716981132075471,0.4564102564102564,1.0334958660165359,1
2022-375_12.0,hard,2022,R32,ilya ivashka,mackenzie mcdonald,0.3797192573547363,0,ivashka i,mcdonald m,2022-04-26,ivashka i.,mcdonald m.,1.58,2.51,pinnacle,ivashka i,mcdonald m,forward,1.58,0.6329113924050632,0.6136919315403423,1.0313177669070552,1
2022-375_13.0,hard,2022,R16,gilles simon,roberto bautista agut,0.415955126285553,0,simon g,bautista agut r,2022-02-02,bautista agut r.,simon g.,1.22,4.96,pinnacle,bautista agut r,simon g,reversed,4.96,0.20161290322580647,0.19741100323624597,1.0212850343733475,0
2022-375_14.0,hard,2022,R16,alexander bublik,pierre-hugues herbert,0.6599593758583069,1,bublik a,herbert p,2022-02-02,bublik a.,herbert p.h.,1.56,2.56,pinnacle,bublik a,herbert p,forward,1.56,0.641025641025641,0.6213592233009708,1.031650641025641,1
2022-375_15.0,hard,2022,R16,damir dzumhur,nikoloz basilashvili,0.2641207575798034,1,dzumhur d,basilashvili n,2022-02-03,dzumhur d.,basilashvili n.,2.37,1.66,pinnacle,dzumhur d,basilashvili n,forward,2.37,0.42194092827004215,0.411910669975186,1.0243505668242592,1
2022-375_16.0,hard,2022,R16,filip krajinovic,jo-wilfried tsonga,0.6690576672554016,1,krajinovic f,tsonga j,2022-02-02,krajinovic f.,tsonga j.w.,1.46,2.94,pinnacle,krajinovic f,tsonga j,forward,1.46,0.684931506849315,0.6681818181818181,1.0250675612710838,1
2022-375_17.0,hard,2022,R16,richard gasquet,soonwoo kwon,0.4728332459926605,1,gasquet r,kwon s,2022-02-03,gasquet r.,kwon s.w.,2.8,1.5,pinnacle,gasquet r,kwon s,forward,2.8,0.35714285714285715,0.3488372093023256,1.0238095238095237,1
2022-375_18.0,hard,2022,R16,gael monfils,mikael ymer,0.5629653930664062,0,monfils g,ymer m,2022-02-03,ymer m.,monfils g.,3.89,1.3,pinnacle,ymer m,monfils g,reversed,1.3,0.7692307692307692,0.7495183044315993,1.026300177971129,0
2022-375_19.0,hard,2022,R16,adrian mannarino,david goffin,0.4911712110042572,1,mannarino a,goffin d,2022-02-03,mannarino a.,goffin d.,1.64,2.41,pinnacle,mannarino a,goffin d,forward,1.64,0.6097560975609756,0.5950617283950618,1.0246938568970752,1
2022-375_2.0,hard,2022,R32,peter gojowczyk,pierre-hugues herbert,0.3238499164581299,0,gojowczyk p,herbert p,2022-02-01,herbert p.h.,gojowczyk p.,1.56,2.58,pinnacle,herbert p,gojowczyk p,reversed,2.58,0.38759689922480617,0.37681159420289856,1.0286225402504472,0
2022-375_20.0,hard,2022,R16,alexander zverev,mackenzie mcdonald,0.8824486136436462,1,zverev a,mcdonald m,2022-02-03,zverev a.,mcdonald m.,1.14,6.72,pinnacle,zverev a,mcdonald m,forward,1.14,0.8771929824561404,0.8549618320610688,1.0260025062656641,1
2022-375_21.0,hard,2022,QF,alexander bublik,roberto bautista agut,0.340970367193222,1,bublik a,bautista agut r,2022-02-04,bublik a.,bautista agut r.,2.93,1.46,pinnacle,bublik a,bautista agut r,forward,2.93,0.341296928327645,0.33257403189066065,1.02622843517696,1
2022-375_22.0,hard,2022,QF,damir dzumhur,filip krajinovic,0.3219367563724518,0,dzumhur d,krajinovic f,2022-02-04,krajinovic f.,dzumhur d.,1.45,2.97,pinnacle,krajinovic f,dzumhur d,reversed,2.97,0.33670033670033667,0.3280542986425339,1.0263555091141299,0
2022-375_23.0,hard,2022,QF,mikael ymer,richard gasquet,0.4987014532089233,1,ymer m,gasquet r,2022-02-04,ymer m.,gasquet r.,1.65,2.38,pinnacle,ymer m,gasquet r,forward,1.65,0.6060606060606061,0.5905707196029777,1.0262286732874968,1
2022-375_24.0,hard,2022,QF,adrian mannarino,alexander zverev,0.1235615238547325,0,mannarino a,zverev a,2022-02-04,zverev a.,mannarino a.,1.19,5.43,pinnacle,zverev a,mannarino a,reversed,5.43,0.1841620626151013,0.17975830815709967,1.024498197068883,0
2022-375_25.0,hard,2022,SF,alexander bublik,filip krajinovic,0.5771423578262329,1,bublik a,krajinovic f,2022-02-05,bublik a.,krajinovic f.,1.96,1.94,pinnacle,bublik a,krajinovic f,forward,1.96,0.5102040816326531,0.4974358974358974,1.0256679991584263,1
2022-375_26.0,hard,2022,SF,alexander zverev,mikael ymer,0.888944149017334,1,zverev a,ymer m,2022-02-05,zverev a.,ymer m.,1.11,8.3,pinnacle,zverev a,ymer m,forward,1.11,0.9009009009009008,0.8820403825717322,1.0213828286117441,1
2022-375_27.0,hard,2022,F,alexander bublik,alexander zverev,0.1019071862101554,1,bublik a,zverev a,2022-02-06,bublik a.,zverev a.,6.43,1.15,pinnacle,bublik a,zverev a,forward,6.43,0.15552099533437014,0.15171503957783639,1.0250862127256746,1
2022-375_3.0,hard,2022,R32,alexander bublik,tallon griekspoor,0.7515235543251038,1,bublik a,griekspoor t,2022-01-31,bublik a.,griekspoor t.,2.42,1.63,pinnacle,bublik a,griekspoor t,forward,2.42,0.4132231404958678,0.4024691358024692,1.0267200730112052,1
2022-375_4.0,hard,2022,R32,alex molcan,damir dzumhur,0.3418930768966675,0,molcan a,dzumhur d,2022-02-01,dzumhur d.,molcan a.,3.03,1.43,pinnacle,dzumhur d,molcan a,reversed,1.43,0.6993006993006994,0.6793721973094171,1.0293337026010294,0
2022-375_6.0,hard,2022,R32,alexei popyrin,filip krajinovic,0.4257729351520538,0,popyrin a,krajinovic f,2022-02-01,krajinovic f.,popyrin a.,1.8,2.09,pinnacle,krajinovic f,popyrin a,reversed,2.09,0.47846889952153115,0.46272493573264784,1.0340244550770867,0
2022-375_7.0,hard,2022,R32,richard gasquet,ugo humbert,0.3924077749252319,1,gasquet r,humbert u,2022-01-18,gasquet r.,humbert u.,5.29,1.2,pinnacle,gasquet r,humbert u,forward,5.29,0.1890359168241966,0.1848998459167951,1.0223692501575299,1
2022-375_8.0,hard,2022,R32,hugo gaston,soonwoo kwon,0.3828853964805603,0,gaston h,kwon s,2022-06-06,gaston h.,kwon s.w.,3.92,1.29,pinnacle,gaston h,kwon s,forward,3.92,0.25510204081632654,0.24760076775431863,1.030295839265939,1
2022-375_9.0,hard,2022,R32,corentin moutet,mikael ymer,0.5294255614280701,0,moutet c,ymer m,2022-02-01,ymer m.,moutet c.,2.19,1.73,pinnacle,ymer m,moutet c,reversed,1.73,0.5780346820809249,0.5586734693877551,1.034655686647135,0
2022-403_1.0,hard,2022,R128,borna coric,fernando verdasco,0.7946617007255554,1,coric b,verdasco f,2022-03-23,coric b.,verdasco f.,1.76,2.19,pinnacle,coric b,verdasco f,forward,1.76,0.5681818181818182,0.5544303797468354,1.0248028227480284,1
2022-403_10.0,hard,2022,R128,brandon nakashima,soonwoo kwon,0.4858340919017792,1,nakashima b,kwon s,2022-03-23,nakashima b.,kwon s.w.,1.56,2.61,pinnacle,nakashima b,kwon s,forward,1.56,0.641025641025641,0.6258992805755395,1.0241674034777484,1
2022-403_11.0,hard,2022,R128,mitchell krueger,oscar otte,0.2551086246967315,0,krueger m,otte o,2022-03-23,otte o.,krueger m.,1.79,2.15,pinnacle,otte o,krueger m,reversed,2.15,0.46511627906976744,0.4543147208121827,1.0237754969468624,0
2022-403_12.0,hard,2022,R128,francisco cerundolo,tallon griekspoor,0.2984078526496887,1,cerundolo f,griekspoor t,2022-03-23,cerundolo f.,griekspoor t.,3.19,1.41,pinnacle,cerundolo f,griekspoor t,forward,3.19,0.31347962382445144,0.3065217391304348,1.0226994819804798,1
2022-403_13.0,hard,2022,R128,emil ruusuvuori,maxime cressy,0.5716450214385986,1,ruusuvuori e,cressy m,2022-03-24,ruusuvuori e.,cressy m.,1.66,2.37,pinnacle,ruusuvuori e,cressy m,forward,1.66,0.6024096385542169,0.5880893300248139,1.0243505668242592,1
2022-403_14.0,hard,2022,R128,david goffin,roberto carballes baena,0.7540780901908875,1,goffin d,carballes baena r,2022-03-23,goffin d.,carballes baena r.,1.44,3.03,pinnacle,goffin d,carballes baena r,forward,1.44,0.6944444444444444,0.6778523489932886,1.0244774477447744,1
2022-403_15.0,hard,2022,R128,jaume munar,taro daniel,0.5280581712722778,0,munar j,daniel t,2022-03-23,daniel t.,munar j.,2.07,1.84,pinnacle,daniel t,munar j,reversed,1.84,0.5434782608695652,0.5294117647058822,1.0265700483091789,0
2022-403_16.0,hard,2022,R128,adrian mannarino,nick kyrgios,0.1872255653142929,0,mannarino a,kyrgios n,2022-03-24,kyrgios n.,mannarino a.,1.26,4.37,pinnacle,kyrgios n,mannarino a,reversed,4.37,0.22883295194508008,0.22380106571936056,1.0224837455958737,0
2022-403_17.0,hard,2022,R128,jack sock,miomir kecmanovic,0.4552395045757293,0,sock j,kecmanovic m,2022-03-24,kecmanovic m.,sock j.,1.73,2.24,pinnacle,kecmanovic m,sock j,reversed,2.24,0.4464285714285714,0.43576826196473545,1.0244632535094964,0
2022-403_18.0,hard,2022,R128,alejandro davidovich fokina,sebastian korda,0.388277918100357,0,davidovich fokina a,korda s,2022-03-24,korda s.,davidovich fokina a.,1.49,2.85,pinnacle,korda s,davidovich fokina a,reversed,2.85,0.3508771929824561,0.34331797235023037,1.0220181325797717,0
2022-403_19.0,hard,2022,R128,benjamin bonzi,tommy paul,0.2787624299526214,0,bonzi b,paul t,2022-01-12,paul t.,bonzi b.,1.43,3.09,pinnacle,paul t,bonzi b,reversed,3.09,0.3236245954692557,0.31637168141592925,1.022925294769955,0
2022-403_2.0,hard,2022,R128,dominik koepfer,mackenzie mcdonald,0.4472470581531524,0,koepfer d,mcdonald m,2022-03-23,mcdonald m.,koepfer d.,1.39,3.26,pinnacle,mcdonald m,koepfer d,reversed,3.26,0.3067484662576687,0.2989247311827957,1.0261729266893234,0
2022-403_21.0,hard,2022,R128,marcos giron,marton fucsovics,0.5553247928619385,0,giron m,fucsovics m,2022-03-24,fucsovics m.,giron m.,1.76,2.18,pinnacle,fucsovics m,giron m,reversed,2.18,0.4587155963302752,0.44670050761421315,1.0268974145120935,0
2022-403_22.0,hard,2022,R128,alexei popyrin,lorenzo musetti,0.4144950807094574,1,popyrin a,musetti l,2022-03-24,popyrin a.,musetti l.,2.46,1.62,pinnacle,popyrin a,musetti l,forward,2.46,0.4065040650406504,0.3970588235294118,1.0237880156579342,1
2022-403_23.0,hard,2022,R128,jo-wilfried tsonga,jordan thompson,0.3575974106788635,0,tsonga j,thompson j,2022-03-24,thompson j.,tsonga j.w.,1.53,2.7,pinnacle,thompson j,tsonga j,reversed,2.7,0.37037037037037035,0.36170212765957444,1.0239651416122004,0
2022-403_24.0,hard,2022,R128,daniel altmaier,j.j. wolf,0.4998817443847656,0,altmaier d,wolf j,2022-03-24,wolf j.j.,altmaier d.,1.61,2.48,pinnacle,wolf j,altmaier d,reversed,2.48,0.40322580645161293,0.3936430317848411,1.024343818873973,0
2022-403_25.0,hard,2022,R128,arthur rinderknech,laslo djere,0.6508170366287231,1,rinderknech a,djere l,2022-03-24,rinderknech a.,djere l.,1.54,2.67,pinnacle,rinderknech a,djere l,forward,1.54,0.6493506493506493,0.6342042755344418,1.0238824845566419,1
2022-403_26.0,hard,2022,R128,aljaz bedene,ugo humbert,0.4616861045360565,0,bedene a,humbert u,2022-03-24,humbert u.,bedene a.,1.39,3.26,pinnacle,humbert u,bedene a,reversed,3.26,0.3067484662576687,0.2989247311827957,1.0261729266893234,0
2022-403_27.0,hard,2022,R128,emilio gomez,yoshihito nishioka,0.6767174005508423,0,gomez e,nishioka y,2022-03-24,nishioka y.,gomez e.,1.3,3.88,pinnacle,nishioka y,gomez e,reversed,3.88,0.2577319587628866,0.250965250965251,1.0269627279936557,0
2022-403_28.0,hard,2022,R128,facundo bagnis,lloyd harris,0.2548567056655884,0,bagnis f,harris l,2022-03-13,harris l.,bagnis f.,1.64,2.38,pinnacle,harris l,bagnis f,reversed,2.38,0.42016806722689076,0.40796019900497515,1.0299241647878663,0
2022-403_29.0,hard,2022,R128,kamil majchrzak,sebastian baez,0.4880737960338592,1,majchrzak k,baez s,2022-03-24,majchrzak k.,baez s.,1.69,2.3,pinnacle,majchrzak k,baez s,forward,1.69,0.591715976331361,0.5764411027568922,1.0264985850270132,1
2022-403_3.0,hard,2022,R128,denis kudla,juncheng shang,0.5215806365013123,1,kudla d,shang j,2022-03-23,kudla d.,shang j.,1.39,3.27,pinnacle,kudla d,shang j,forward,1.39,0.7194244604316548,0.701716738197425,1.0252348579851716,1
2022-403_30.0,hard,2022,R128,federico coria,jenson brooksby,0.241887167096138,0,coria f,brooksby j,2022-03-24,brooksby j.,coria f.,1.04,15.07,pinnacle,brooksby j,coria f,reversed,15.07,0.06635700066357,0.06455617628801986,1.0278954622020315,0
2022-403_31.0,hard,2022,R128,jan-lennard struff,pedro martinez,0.4332459270954132,0,struff j,martinez p,2022-03-24,martinez p.,struff j.l.,1.81,2.11,pinnacle,martinez p,struff j,reversed,2.11,0.47393364928909953,0.46173469387755106,1.0264198371344033,0
2022-403_32.0,hard,2022,R128,andy murray,federico delbonis,0.7576425075531006,1,murray a,delbonis f,2022-03-24,murray a.,delbonis f.,1.19,5.47,pinnacle,murray a,delbonis f,forward,1.19,0.8403361344537815,0.8213213213213213,1.0231514909437267,1
2022-403_33.0,hard,2022,R64,alexander zverev,borna coric,0.7039722204208374,1,zverev a,coric b,2022-03-25,zverev a.,coric b.,1.17,5.94,pinnacle,zverev a,coric b,forward,1.17,0.8547008547008548,0.8354430379746837,1.023051023051023,1
2022-403_34.0,hard,2022,R64,grigor dimitrov,mackenzie mcdonald,0.3981124758720398,0,dimitrov g,mcdonald m,2022-03-25,mcdonald m.,dimitrov g.,2.46,1.62,pinnacle,mcdonald m,dimitrov g,reversed,1.62,0.6172839506172839,0.6029411764705883,1.0237880156579342,0
2022-403_35.0,hard,2022,R64,denis kudla,lorenzo sonego,0.6436156034469604,1,kudla d,sonego l,2022-03-25,kudla d.,sonego l.,2.7,1.53,pinnacle,kudla d,sonego l,forward,2.7,0.37037037037037035,0.36170212765957444,1.0239651416122004,1
2022-403_36.0,hard,2022,R64,diego schwartzman,thanasi kokkinakis,0.5017008781433105,0,schwartzman d,kokkinakis t,2022-03-25,kokkinakis t.,schwartzman d.,1.94,1.96,pinnacle,kokkinakis t,schwartzman d,reversed,1.96,0.5102040816326531,0.4974358974358974,1.0256679991584263,0
2022-403_37.0,hard,2022,R64,cameron norrie,jack draper,0.7180086970329285,1,norrie c,draper j,2022-03-25,norrie c.,draper j.,1.17,6.02,pinnacle,norrie c,draper j,forward,1.17,0.8547008547008548,0.8372739916550765,1.020813811511486,1
2022-403_38.0,hard,2022,R64,hugo gaston,john isner,0.4937005043029785,1,gaston h,isner j,2022-03-25,gaston h.,isner j.,4.39,1.26,pinnacle,gaston h,isner j,forward,4.39,0.22779043280182235,0.22300884955752212,1.021441226452616,1
2022-403_4.0,hard,2022,R128,richard gasquet,thanasi kokkinakis,0.5168818831443787,0,gasquet r,kokkinakis t,2022-03-24,kokkinakis t.,gasquet r.,1.44,3.03,pinnacle,kokkinakis t,gasquet r,reversed,3.03,0.33003300330033003,0.3221476510067114,1.0244774477447744,0
2022-403_40.0,hard,2022,R64,casper ruud,henri laaksonen,0.6876654624938965,1,ruud c,laaksonen h,2022-03-26,ruud c.,laaksonen h.,1.14,6.72,pinnacle,ruud c,laaksonen h,forward,1.14,0.8771929824561404,0.8549618320610688,1.0260025062656641,1
2022-403_42.0,hard,2022,R64,brandon nakashima,frances tiafoe,0.5692577362060547,0,nakashima b,tiafoe f,2022-03-14,tiafoe f.,nakashima b.,2.59,1.56,pinnacle,tiafoe f,nakashima b,reversed,1.56,0.641025641025641,0.6240963855421686,1.0271260271260272,0
2022-403_43.0,hard,2022,R64,gael monfils,oscar otte,0.5816459655761719,1,monfils g,otte o,2022-03-25,monfils g.,otte o.,1.33,3.69,pinnacle,monfils g,otte o,forward,1.33,0.7518796992481203,0.7350597609561753,1.0228824092752204,1
2022-403_44.0,hard,2022,R64,francisco cerundolo,reilly opelka,0.3968909084796905,1,cerundolo f,opelka r,2022-03-25,cerundolo f.,opelka r.,6.45,1.15,pinnacle,cerundolo f,opelka r,forward,6.45,0.15503875968992248,0.15131578947368418,1.024603977081227,1
2022-403_45.0,hard,2022,R64,emil ruusuvuori,jannik sinner,0.3913847506046295,0,ruusuvuori e,sinner j,2022-03-25,sinner j.,ruusuvuori e.,1.44,3.04,pinnacle,sinner j,ruusuvuori e,reversed,3.04,0.32894736842105265,0.32142857142857145,1.023391812865497,0
2022-403_46.0,hard,2022,R64,david goffin,pablo carreno busta,0.3002308309078216,0,goffin d,carreno busta p,2022-03-25,carreno busta p.,goffin d.,1.53,2.7,pinnacle,carreno busta p,goffin d,reversed,2.7,0.37037037037037035,0.36170212765957444,1.0239651416122004,0
